# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
9BGPUKwmSEY, 240.000, 250.000, "/m/09x0r", 4.394, 5.579
9BGPUKwmSEY, 240.000, 250.000, "/m/04brg2", 6.969, 8.716
9BGPUKwmSEY, 240.000, 250.000, "/m/09x0r", 9.153, 10.000
OmVI8nT4KvA, 150.000, 160.000, "/m/04fgwm", 0.000, 10.000
Mdpwk2w-GSM, 90.000, 100.000, "/m/09x0r", 0.000, 0.424
Mdpwk2w-GSM, 90.000, 100.000, "/m/09x0r", 1.138, 2.945
Mdpwk2w-GSM, 90.000, 100.000, "/m/09x0r", 3.395, 4.752
Mdpwk2w-GSM, 90.000, 100.000, "/m/02pjr4", 5.242, 10.000
f1t07gkcfR8, 110.000, 120.000, "/m/0838f", 3.514, 9.305
0EyIdGgbPEo, 30.000, 40.000, "/m/09x0r", 0.000, 0.569
0EyIdGgbPEo, 30.000, 40.000, "/m/09x0r", 1.747, 3.111
0EyIdGgbPEo, 30.000, 40.000, "/m/09x0r", 4.454, 5.361
0EyIdGgbPEo, 30.000, 40.000, "/m/09x0r", 7.088, 8.412
Kk6C7Mm6qWM, 20.000, 30.000, "/m/07pp_mv", 5.050, 9.974
-kWlE2dkoxc, 170.000, 180.000, "/m/0d31p", 0.000, 10.000
F-i7xaERdUA, 113.000, 123.000, "/m/07pp_mv", 0.000, 8.815
pID6qxDsK8k, 320.000, 330.000, "/m/09x0r", 0.000, 1.456
pID6qxDsK8k, 320.000, 330.000, "/m/04brg2", 1.482, 1.732
pID6qxDsK8k, 320.000, 330.000, "/m/04brg2", 2.263, 2.581
pID6qxDsK8k, 320.000, 330.000, "/m/09x0r", 2.786, 4.262
pID6qxDsK8k, 320.000, 330.000, "/m/09x0r", 4.646, 5.586
pID6qxDsK8k, 320.000, 330.000, "/m/0dxrf", 6.552, 10.000
-z4OZ7ls5Bo, 540.000, 550.000, "/m/09x0r", 0.000, 0.927
-z4OZ7ls5Bo, 540.000, 550.000, "/m/09x0r", 3.395, 4.030
-z4OZ7ls5Bo, 540.000, 550.000, "/m/09x0r", 6.870, 7.120
-z4OZ7ls5Bo, 540.000, 550.000, "/m/09x0r", 9.563, 10.000
9cYVBOJmXIw, 30.000, 40.000, "/m/09x0r", 0.000, 1.767
9cYVBOJmXIw, 30.000, 40.000, "/m/09x0r", 2.244, 3.501
9cYVBOJmXIw, 30.000, 40.000, "/m/09x0r", 4.282, 5.956
03zeVlBWhdY, 30.000, 40.000, "/m/09x0r", 3.388, 6.605
03zeVlBWhdY, 30.000, 40.000, "/m/09x0r", 9.464, 10.000
AyA6zrWfkYY, 310.000, 320.000, "/m/04fgwm", 0.000, 4.891
AyA6zrWfkYY, 310.000, 320.000, "/m/09x0r", 5.910, 7.578
AyA6zrWfkYY, 310.000, 320.000, "/m/09x0r", 8.001, 10.000
7X4MOknsB80, 0.000, 10.000, "/m/0d31p", 3.316, 10.000
kDwLN8_XS4Y, 30.000, 40.000, "/m/09x0r", 0.000, 0.768
kDwLN8_XS4Y, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.178
kDwLN8_XS4Y, 30.000, 40.000, "/m/09x0r", 1.482, 3.839
kDwLN8_XS4Y, 30.000, 40.000, "/m/09x0r", 4.216, 8.670
kDwLN8_XS4Y, 30.000, 40.000, "/m/09x0r", 9.173, 10.000
dN7ZWYBJeUE, 40.000, 50.000, "/m/0d31p", 0.000, 10.000
F-mbfDB9bN4, 20.000, 30.000, "/m/0838f", 2.250, 9.960
-qpgeVTesdE, 470.000, 480.000, "/m/09x0r", 0.000, 1.754
tEFlN-xm9Rs, 400.000, 410.000, "/m/09x0r", 0.000, 0.986
tEFlN-xm9Rs, 400.000, 410.000, "/m/07pp_mv", 1.317, 3.627
tEFlN-xm9Rs, 400.000, 410.000, "/m/09x0r", 3.435, 6.552
tEFlN-xm9Rs, 400.000, 410.000, "/m/09x0r", 8.987, 9.874
-gAzofSmRiY, 21.000, 31.000, "/m/09x0r", 6.434, 7.230
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 0.000, 0.608
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 1.032, 1.616
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 2.021, 2.598
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 3.016, 3.606
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 4.024, 4.613
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 5.019, 5.639
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 6.020, 6.616
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 7.021, 7.605
iNpXCzaWW1s, 1.000, 11.000, "/m/07pp_mv", 7.992, 8.588
fhAAzi6MSXw, 70.000, 80.000, "/m/01yrx", 0.741, 1.430
fhAAzi6MSXw, 70.000, 80.000, "/m/01yrx", 1.979, 3.382
fhAAzi6MSXw, 70.000, 80.000, "/m/01yrx", 9.338, 10.000
O1sS0ahb4MA, 160.000, 170.000, "/m/0838f", 0.000, 10.000
O1sS0ahb4MA, 160.000, 170.000, "/m/09x0r", 3.673, 4.878
O1sS0ahb4MA, 160.000, 170.000, "/m/09x0r", 6.003, 7.803
O1sS0ahb4MA, 160.000, 170.000, "/m/09x0r", 8.676, 10.000
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 0.867, 1.474
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 1.714, 1.964
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 2.396, 3.023
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 3.302, 3.552
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 4.480, 4.851
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 5.751, 6.001
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 6.459, 6.709
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 8.147, 8.981
3LtXT2KVI-c, 30.000, 40.000, "/m/01yrx", 9.523, 9.773
L4Z7XkS6CtA, 30.000, 40.000, "/m/09x0r", 0.000, 0.510
L4Z7XkS6CtA, 30.000, 40.000, "/m/0bt9lr", 2.555, 3.018
L4Z7XkS6CtA, 30.000, 40.000, "/m/0bt9lr", 7.035, 8.921
L4Z7XkS6CtA, 30.000, 40.000, "/m/0bt9lr", 9.173, 10.000
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.388
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 0.841, 1.430
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 2.957, 3.947
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 5.286, 5.564
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 7.033, 7.283
0Wkk9iNzA9c, 30.000, 40.000, "/m/0bt9lr", 8.145, 9.316
f2lVkHEwEgs, 150.000, 160.000, "/m/09x0r", 0.000, 1.767
f2lVkHEwEgs, 150.000, 160.000, "/m/04brg2", 0.483, 0.733
f2lVkHEwEgs, 150.000, 160.000, "/m/04brg2", 1.357, 6.717
f2lVkHEwEgs, 150.000, 160.000, "/m/09x0r", 2.912, 6.188
f2lVkHEwEgs, 150.000, 160.000, "/m/09x0r", 6.989, 8.670
f2lVkHEwEgs, 150.000, 160.000, "/m/09x0r", 9.080, 10.000
PiVcdJd0uAo, 25.000, 35.000, "/m/09x0r", 0.981, 3.289
PiVcdJd0uAo, 25.000, 35.000, "/m/09x0r", 5.376, 6.273
0MEPG8c0jqk, 490.000, 500.000, "/m/09x0r", 1.714, 2.482
2ZZEtUCIkUw, 30.000, 40.000, "/m/0bt9lr", 0.933, 2.482
2ZZEtUCIkUw, 30.000, 40.000, "/m/0bt9lr", 4.573, 5.672
2ZZEtUCIkUw, 30.000, 40.000, "/m/0bt9lr", 5.850, 6.737
2ZZEtUCIkUw, 30.000, 40.000, "/m/0bt9lr", 8.676, 10.000
-OeV4dPAQiw, 30.000, 40.000, "/m/09x0r", 0.754, 2.991
-OeV4dPAQiw, 30.000, 40.000, "/m/09x0r", 3.627, 8.445
-OeV4dPAQiw, 30.000, 40.000, "/m/0bt9lr", 4.567, 4.817
OnJaLTDVxjQ, 240.000, 250.000, "/m/0838f", 0.000, 10.000
OnJaLTDVxjQ, 240.000, 250.000, "/m/09x0r", 0.529, 1.476
OnJaLTDVxjQ, 240.000, 250.000, "/m/09x0r", 2.912, 5.665
OnJaLTDVxjQ, 240.000, 250.000, "/m/09x0r", 7.306, 9.484
02-0m4RbDUI, 30.000, 40.000, "/m/09x0r", 0.000, 0.715
02-0m4RbDUI, 30.000, 40.000, "/m/09x0r", 1.039, 2.972
02-0m4RbDUI, 30.000, 40.000, "/m/09x0r", 3.250, 6.148
02-0m4RbDUI, 30.000, 40.000, "/m/09x0r", 6.757, 9.974
-_HXiz8XnV0, 580.000, 590.000, "/m/09x0r", 0.000, 0.258
-_HXiz8XnV0, 580.000, 590.000, "/m/09x0r", 7.981, 8.670
-_HXiz8XnV0, 580.000, 590.000, "/m/09x0r", 9.047, 9.954
Fu2PVtbwfhc, 470.000, 480.000, "/m/0dxrf", 0.000, 10.000
Fu2PVtbwfhc, 470.000, 480.000, "/m/09x0r", 7.895, 9.510
flwHYHyToU0, 180.000, 190.000, "/m/09x0r", 0.000, 2.257
flwHYHyToU0, 180.000, 190.000, "/m/07pp_mv", 3.812, 5.685
flwHYHyToU0, 180.000, 190.000, "/m/09x0r", 4.719, 5.063
flwHYHyToU0, 180.000, 190.000, "/m/09x0r", 5.473, 6.803
flwHYHyToU0, 180.000, 190.000, "/m/09x0r", 7.743, 8.604
flwHYHyToU0, 180.000, 190.000, "/m/09x0r", 9.629, 10.000
6GXGC1K7b5k, 0.000, 10.000, "/m/07pp_mv", 0.940, 1.985
6GXGC1K7b5k, 0.000, 10.000, "/m/09x0r", 2.244, 2.680
6GXGC1K7b5k, 0.000, 10.000, "/m/09x0r", 4.156, 4.884
6GXGC1K7b5k, 0.000, 10.000, "/m/09x0r", 6.023, 6.976
6GXGC1K7b5k, 0.000, 10.000, "/m/09x0r", 7.366, 10.000
X-eWpQTv0Yc, 210.000, 220.000, "/m/09x0r", 1.661, 4.156
X-eWpQTv0Yc, 210.000, 220.000, "/m/09x0r", 4.944, 8.511
X-eWpQTv0Yc, 210.000, 220.000, "/m/09x0r", 8.915, 10.000
A7pW5W-4snM, 150.000, 160.000, "/m/0d31p", 0.000, 10.000
Ey7CIPAeqsY, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.708
Ey7CIPAeqsY, 30.000, 40.000, "/m/0bt9lr", 0.979, 3.038
Ey7CIPAeqsY, 30.000, 40.000, "/m/0bt9lr", 3.256, 4.500
Ey7CIPAeqsY, 30.000, 40.000, "/m/09x0r", 6.142, 7.035
Ey7CIPAeqsY, 30.000, 40.000, "/m/0bt9lr", 7.201, 8.716
Ey7CIPAeqsY, 30.000, 40.000, "/m/0bt9lr", 9.212, 10.000
wHoSjefsmsE, 340.000, 350.000, "/m/09x0r", 1.807, 3.269
wHoSjefsmsE, 340.000, 350.000, "/m/04fgwm", 3.038, 8.683
wHoSjefsmsE, 340.000, 350.000, "/m/07pp_mv", 6.876, 7.452
k4k-ULQJzAI, 30.000, 40.000, "/m/0838f", 2.562, 10.000
YmW1NLRYTRA, 270.000, 280.000, "/m/09x0r", 0.615, 3.832
YmW1NLRYTRA, 270.000, 280.000, "/m/04brg2", 2.290, 2.627
YmW1NLRYTRA, 270.000, 280.000, "/m/09x0r", 4.315, 7.889
YmW1NLRYTRA, 270.000, 280.000, "/m/02pjr4", 9.338, 10.000
Gr-aT8sYNN8, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 0.000, 0.424
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 0.927, 1.310
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 1.628, 1.985
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 2.224, 2.588
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 2.872, 3.190
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 3.369, 3.713
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 3.905, 4.924
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 5.248, 5.612
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 5.970, 6.433
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 6.731, 7.148
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 7.346, 8.458
KS2aTlLJPo8, 90.000, 100.000, "/m/0bt9lr", 8.696, 9.332
_iL8G7GTNo0, 580.000, 590.000, "/m/0838f", 4.997, 7.333
_iL8G7GTNo0, 580.000, 590.000, "/m/09x0r", 7.426, 9.610
Jlc4DETobHE, 50.000, 60.000, "/m/0838f", 0.000, 10.000
Jlc4DETobHE, 50.000, 60.000, "/m/09x0r", 6.731, 7.611
Jlc4DETobHE, 50.000, 60.000, "/m/09x0r", 8.703, 9.325
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 0.000, 0.702
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 1.456, 2.429
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 4.441, 5.500
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 6.181, 6.479
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 7.035, 7.412
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 7.842, 8.154
-pDS3yN4B1s, 50.000, 60.000, "/m/09x0r", 9.477, 10.000
-k-hxP5eWko, 30.000, 40.000, "/m/09x0r", 6.770, 9.073
ACSkISqebAA, 200.000, 210.000, "/m/0838f", 0.000, 4.341
AKjcrEsYykE, 340.000, 350.000, "/m/09x0r", 7.717, 9.629
0AkRWunFZPk, 190.000, 200.000, "/m/09x0r", 0.834, 1.264
0AkRWunFZPk, 190.000, 200.000, "/m/09x0r", 1.489, 3.772
0AkRWunFZPk, 190.000, 200.000, "/m/09x0r", 5.156, 6.274
097K1uMIPyQ, 30.000, 40.000, "/m/09x0r", 0.026, 0.966
097K1uMIPyQ, 30.000, 40.000, "/m/09x0r", 1.218, 2.422
097K1uMIPyQ, 30.000, 40.000, "/m/09x0r", 2.991, 10.000
4GxRRVp3hD4, 18.000, 28.000, "/m/09x0r", 2.523, 6.067
4GxRRVp3hD4, 18.000, 28.000, "/m/0bt9lr", 4.234, 5.518
4GxRRVp3hD4, 18.000, 28.000, "/m/09x0r", 6.361, 8.559
4GxRRVp3hD4, 18.000, 28.000, "/m/0bt9lr", 8.564, 9.433
7LsJrF1AwZg, 30.000, 40.000, "/m/0838f", 0.000, 3.475
EbI0_rtgvXw, 80.000, 90.000, "/m/09x0r", 0.728, 2.118
EbI0_rtgvXw, 80.000, 90.000, "/m/09x0r", 5.175, 6.029
EbI0_rtgvXw, 80.000, 90.000, "/m/09x0r", 6.347, 8.028
EbI0_rtgvXw, 80.000, 90.000, "/m/07pp_mv", 8.392, 10.000
rgRQth5jSPU, 70.000, 80.000, "/m/0dxrf", 0.000, 5.222
rgRQth5jSPU, 70.000, 80.000, "/m/09x0r", 0.000, 0.953
rgRQth5jSPU, 70.000, 80.000, "/m/09x0r", 3.256, 4.289
rgRQth5jSPU, 70.000, 80.000, "/m/0dxrf", 7.644, 10.000
C-XuGN8nmBM, 30.000, 40.000, "/m/07pp_mv", 0.000, 2.952
C-XuGN8nmBM, 30.000, 40.000, "/m/09x0r", 2.535, 3.170
C-XuGN8nmBM, 30.000, 40.000, "/m/07pp_mv", 8.154, 10.000
1iYDrXdxkpg, 170.000, 180.000, "/m/09x0r", 0.000, 3.163
1iYDrXdxkpg, 170.000, 180.000, "/m/09x0r", 3.700, 5.619
1iYDrXdxkpg, 170.000, 180.000, "/m/04brg2", 6.300, 10.000
1iYDrXdxkpg, 170.000, 180.000, "/m/09x0r", 8.610, 10.000
DXdU9PpDo44, 280.000, 290.000, "/m/0838f", 0.000, 5.010
DXdU9PpDo44, 280.000, 290.000, "/m/09x0r", 6.684, 9.974
-0nqfRcnAYE, 370.000, 380.000, "/m/09x0r", 0.000, 1.767
-0nqfRcnAYE, 370.000, 380.000, "/m/04brg2", 3.111, 3.435
-0nqfRcnAYE, 370.000, 380.000, "/m/04brg2", 3.627, 4.527
-0nqfRcnAYE, 370.000, 380.000, "/m/09x0r", 4.692, 8.484
-0nqfRcnAYE, 370.000, 380.000, "/m/04brg2", 8.147, 8.564
-0nqfRcnAYE, 370.000, 380.000, "/m/09x0r", 8.716, 10.000
t1gy3Du69vw, 320.000, 330.000, "/m/09x0r", 0.000, 2.846
t1gy3Du69vw, 320.000, 330.000, "/m/04brg2", 1.635, 2.283
t1gy3Du69vw, 320.000, 330.000, "/m/09x0r", 3.216, 3.984
t1gy3Du69vw, 320.000, 330.000, "/m/04brg2", 4.414, 4.699
t1gy3Du69vw, 320.000, 330.000, "/m/09x0r", 4.447, 6.552
t1gy3Du69vw, 320.000, 330.000, "/m/04brg2", 5.096, 5.346
t1gy3Du69vw, 320.000, 330.000, "/m/04brg2", 5.685, 6.029
t1gy3Du69vw, 320.000, 330.000, "/m/09x0r", 7.181, 7.670
t1gy3Du69vw, 320.000, 330.000, "/m/09x0r", 8.120, 9.517
-Wd5YV97ftU, 320.000, 330.000, "/m/09x0r", 0.615, 1.244
-jaY3LS3Dv0, 30.000, 40.000, "/m/09x0r", 0.000, 5.050
-jaY3LS3Dv0, 30.000, 40.000, "/m/09x0r", 7.353, 7.657
-jaY3LS3Dv0, 30.000, 40.000, "/m/09x0r", 7.929, 9.576
-jaY3LS3Dv0, 30.000, 40.000, "/m/09x0r", 9.750, 10.000
dbunjNOhz2w, 210.000, 220.000, "/m/04brg2", 1.112, 3.355
dbunjNOhz2w, 210.000, 220.000, "/m/04brg2", 8.478, 9.424
cibHJCU4WW4, 90.000, 100.000, "/m/09x0r", 0.000, 1.648
cibHJCU4WW4, 90.000, 100.000, "/m/09x0r", 3.349, 4.639
cibHJCU4WW4, 90.000, 100.000, "/m/09x0r", 5.599, 6.095
cibHJCU4WW4, 90.000, 100.000, "/m/0d31p", 5.784, 10.000
T_FZMsRHzLc, 30.000, 40.000, "/m/07pp_mv", 0.000, 2.488
T_FZMsRHzLc, 30.000, 40.000, "/m/07pp_mv", 2.667, 4.745
T_FZMsRHzLc, 30.000, 40.000, "/m/07pp_mv", 4.944, 7.068
T_FZMsRHzLc, 30.000, 40.000, "/m/07pp_mv", 7.227, 7.558
-a0drwQsrso, 310.000, 320.000, "/m/02pjr4", 0.000, 9.967
-a0drwQsrso, 310.000, 320.000, "/m/09x0r", 2.846, 6.976
UWizNEHrzCY, 17.000, 27.000, "/m/0bt9lr", 0.000, 0.681
UWizNEHrzCY, 17.000, 27.000, "/m/0bt9lr", 1.019, 2.209
UWizNEHrzCY, 17.000, 27.000, "/m/0bt9lr", 2.553, 4.864
UWizNEHrzCY, 17.000, 27.000, "/m/0bt9lr", 5.850, 7.104
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 0.378, 0.925
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 1.372, 1.958
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 2.367, 2.921
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 3.368, 3.934
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 4.381, 4.960
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 5.382, 5.930
DpSMRYBjwdk, 18.000, 28.000, "/m/07pp_mv", 6.377, 6.943
0MV5mb0RJLY, 120.000, 130.000, "/m/09x0r", 0.649, 0.979
0MV5mb0RJLY, 120.000, 130.000, "/m/09x0r", 1.251, 3.786
-Cdx8zogHI0, 260.000, 270.000, "/m/09x0r", 0.000, 1.224
-Cdx8zogHI0, 260.000, 270.000, "/m/09x0r", 2.700, 5.917
7AhpZQt1Ml0, 120.000, 130.000, "/m/0bt9lr", 0.318, 2.263
7AhpZQt1Ml0, 120.000, 130.000, "/m/0bt9lr", 2.535, 3.673
7AhpZQt1Ml0, 120.000, 130.000, "/m/0bt9lr", 5.983, 7.353
7AhpZQt1Ml0, 120.000, 130.000, "/m/0bt9lr", 7.664, 8.253
7AhpZQt1Ml0, 120.000, 130.000, "/m/0bt9lr", 8.743, 9.557
zE6BVRSQNZU, 50.000, 60.000, "/m/01yrx", 0.000, 10.000
Wi6ef91IiUg, 490.000, 500.000, "/m/07pp_mv", 0.000, 10.000
_Uf47SnKl5Q, 30.000, 40.000, "/m/07pp_mv", 1.132, 2.614
2tXE7snh6Ak, 30.000, 40.000, "/m/09x0r", 0.298, 2.336
2tXE7snh6Ak, 30.000, 40.000, "/m/09x0r", 9.517, 10.000
I_YpojoZeAI, 350.000, 360.000, "/m/02pjr4", 0.000, 10.000
ZtCwrMvS6Eg, 20.000, 30.000, "/m/09x0r", 0.318, 1.430
ZtCwrMvS6Eg, 20.000, 30.000, "/m/04brg2", 1.985, 2.235
ZtCwrMvS6Eg, 20.000, 30.000, "/m/04brg2", 2.462, 2.713
ZtCwrMvS6Eg, 20.000, 30.000, "/m/04brg2", 3.395, 4.447
ZtCwrMvS6Eg, 20.000, 30.000, "/m/09x0r", 3.627, 4.222
ZtCwrMvS6Eg, 20.000, 30.000, "/m/09x0r", 4.613, 6.003
ZtCwrMvS6Eg, 20.000, 30.000, "/m/04brg2", 5.361, 5.692
ZtCwrMvS6Eg, 20.000, 30.000, "/m/04brg2", 6.552, 8.048
ZtCwrMvS6Eg, 20.000, 30.000, "/m/09x0r", 6.850, 9.967
HhP9eZ8cNIY, 0.000, 10.000, "/m/07pp_mv", 0.119, 1.952
HhP9eZ8cNIY, 0.000, 10.000, "/m/07pp_mv", 3.137, 4.884
HhP9eZ8cNIY, 0.000, 10.000, "/m/09x0r", 7.015, 7.565
HhP9eZ8cNIY, 0.000, 10.000, "/m/09x0r", 8.299, 8.842
HhP9eZ8cNIY, 0.000, 10.000, "/m/09x0r", 9.643, 10.000
dweVBqei9LA, 160.000, 170.000, "/m/0d31p", 0.000, 10.000
-hss7xpzIVc, 30.000, 40.000, "/m/09x0r", 0.000, 0.622
-hss7xpzIVc, 30.000, 40.000, "/m/09x0r", 1.046, 10.000
Ncdv7wCGgYE, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
I0qvH0g393w, 20.000, 30.000, "/m/07pp_mv", 0.827, 3.044
I0qvH0g393w, 20.000, 30.000, "/m/07pp_mv", 5.996, 7.743
tBoyXW9_TwU, 0.000, 10.000, "/m/07pp_mv", 1.449, 2.495
tBoyXW9_TwU, 0.000, 10.000, "/m/09x0r", 2.773, 3.739
tBoyXW9_TwU, 0.000, 10.000, "/m/09x0r", 3.977, 4.917
tBoyXW9_TwU, 0.000, 10.000, "/m/09x0r", 6.168, 10.000
aRCiAM4UAyE, 140.000, 150.000, "/m/02pjr4", 0.331, 2.694
aRCiAM4UAyE, 140.000, 150.000, "/m/02pjr4", 3.488, 5.903
aRCiAM4UAyE, 140.000, 150.000, "/m/09x0r", 6.168, 7.591
9TzyRdTYDvo, 24.000, 34.000, "/m/0bt9lr", 1.277, 1.956
9TzyRdTYDvo, 24.000, 34.000, "/m/0bt9lr", 2.273, 3.239
9TzyRdTYDvo, 24.000, 34.000, "/m/0bt9lr", 4.474, 5.580
-mpapCZXors, 330.000, 340.000, "/m/09x0r", 0.371, 0.741
-mpapCZXors, 330.000, 340.000, "/m/09x0r", 2.363, 2.613
-mpapCZXors, 330.000, 340.000, "/m/09x0r", 2.799, 3.388
-mpapCZXors, 330.000, 340.000, "/m/09x0r", 3.620, 4.686
-mpapCZXors, 330.000, 340.000, "/m/09x0r", 9.232, 9.590
ZyJMdv7sXnU, 550.000, 560.000, "/m/02pjr4", 0.000, 4.064
ZyJMdv7sXnU, 550.000, 560.000, "/m/09x0r", 3.680, 5.103
ZyJMdv7sXnU, 550.000, 560.000, "/m/09x0r", 5.400, 6.353
ZyJMdv7sXnU, 550.000, 560.000, "/m/09x0r", 6.525, 7.075
ZyJMdv7sXnU, 550.000, 560.000, "/m/09x0r", 7.512, 8.915
ZyJMdv7sXnU, 550.000, 560.000, "/m/09x0r", 9.239, 10.000
39rXWSXGOyo, 80.000, 90.000, "/m/01yrx", 0.000, 8.352
39rXWSXGOyo, 80.000, 90.000, "/m/01yrx", 8.590, 10.000
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 0.079, 0.609
_ZZpAj4rIRk, 80.000, 90.000, "/m/09x0r", 0.308, 1.436
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 0.841, 1.436
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 1.628, 2.164
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 2.376, 2.919
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 3.150, 3.647
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 3.898, 4.394
_ZZpAj4rIRk, 80.000, 90.000, "/m/09x0r", 4.368, 7.518
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 4.699, 5.225
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 5.453, 5.930
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 6.181, 6.731
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 6.995, 7.551
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 7.743, 8.279
_ZZpAj4rIRk, 80.000, 90.000, "/m/07pp_mv", 8.531, 10.000
OEmncpMnPak, 30.000, 40.000, "/m/01yrx", 0.850, 1.426
OEmncpMnPak, 30.000, 40.000, "/m/09x0r", 0.876, 1.579
OEmncpMnPak, 30.000, 40.000, "/m/01yrx", 4.283, 4.833
OEmncpMnPak, 30.000, 40.000, "/m/09x0r", 4.871, 5.408
OEmncpMnPak, 30.000, 40.000, "/m/07pp_mv", 6.150, 7.524
OEmncpMnPak, 30.000, 40.000, "/m/09x0r", 7.806, 9.072
OEmncpMnPak, 30.000, 40.000, "/m/09x0r", 9.359, 9.660
UbyMM3iddJA, 0.000, 10.000, "/m/09x0r", 0.082, 1.577
UbyMM3iddJA, 0.000, 10.000, "/m/09x0r", 4.423, 5.773
UbyMM3iddJA, 0.000, 10.000, "/m/07pp_mv", 6.732, 8.044
6U_1_DAL7mY, 3.000, 13.000, "/m/0bt9lr", 0.625, 0.910
6U_1_DAL7mY, 3.000, 13.000, "/m/0bt9lr", 3.045, 6.014
-oGJwGEsIiA, 90.000, 100.000, "/m/09x0r", 0.000, 1.403
-oGJwGEsIiA, 90.000, 100.000, "/m/09x0r", 2.435, 3.984
-oGJwGEsIiA, 90.000, 100.000, "/m/09x0r", 4.547, 4.878
8KCzQ2KaSyE, 520.000, 530.000, "/m/02pjr4", 0.000, 7.459
8KCzQ2KaSyE, 520.000, 530.000, "/m/04brg2", 3.163, 3.413
8KCzQ2KaSyE, 520.000, 530.000, "/m/04brg2", 3.991, 4.242
8KCzQ2KaSyE, 520.000, 530.000, "/m/04brg2", 7.267, 7.551
9LeGCCvrsbs, 30.000, 40.000, "/m/04brg2", 0.218, 0.642
